file_name,age,gender,ethnicity
29_1_0_20170116173132299.jpg.chip.jpg,29,1,0
58_0_0_20170117173315296.jpg.chip.jpg,58,0,0
25_1_2_20170116174838291.jpg.chip.jpg,25,1,2
29_1_0_20170116211713681.jpg.chip.jpg,29,1,0
8_1_0_20170109194048333.jpg.chip.jpg,8,1,0
26_1_3_20170113011802678.jpg.chip.jpg,26,1,3
31_0_0_20170104201726242.jpg.chip.jpg,31,0,0
48_1_0_20170109220537701.jpg.chip.jpg,48,1,0
69_0_0_20170111203934092.jpg.chip.jpg,69,0,0
48_1_1_20170109221012363.jpg.chip.jpg,48,1,1
31_0_3_20170119195950692.jpg.chip.jpg,31,0,3
21_1_3_20170104222046054.jpg.chip.jpg,21,1,3
26_1_3_20170104232139409.jpg.chip.jpg,26,1,3
1_1_2_20161219222801647.jpg.chip.jpg,1,1,2
35_0_1_20170117143358264.jpg.chip.jpg,35,0,1
54_1_0_20170117191534338.jpg.chip.jpg,54,1,0
33_0_0_20170109001152301.jpg.chip.jpg,33,0,0
23_0_0_20170117144439657.jpg.chip.jpg,23,0,0
32_1_1_20170112210630029.jpg.chip.jpg,32,1,1
4_0_2_20161219154925917.jpg.chip.jpg,4,0,2
22_0_3_20170119162807109.jpg.chip.jpg,22,0,3
61_0_1_20170117194601885.jpg.chip.jpg,61,0,1
61_0_1_20170113174636459.jpg.chip.jpg,61,0,1
44_1_1_20170113011544238.jpg.chip.jpg,44,1,1
57_0_0_20170105184101967.jpg.chip.jpg,57,0,0
26_0_1_20170116224835545.jpg.chip.jpg,26,0,1
43_0_3_20170117000751907.jpg.chip.jpg,43,0,3
29_0_1_20170113154817089.jpg.chip.jpg,29,0,1
5_0_4_20170103210509634.jpg.chip.jpg,5,0,4
31_0_3_20170119195949996.jpg.chip.jpg,31,0,3
20_1_3_20170119153712943.jpg.chip.jpg,20,1,3
28_0_0_20170117180538592.jpg.chip.jpg,28,0,0
21_0_0_20170104230101545.jpg.chip.jpg,21,0,0
54_1_1_20170104184935862.jpg.chip.jpg,54,1,1
45_0_0_20170117170741266.jpg.chip.jpg,45,0,0
31_1_0_20170117133433345.jpg.chip.jpg,31,1,0
38_1_1_20170116160457906.jpg.chip.jpg,38,1,1
32_0_3_20170119171305632.jpg.chip.jpg,32,0,3
21_1_1_20170114031645470.jpg.chip.jpg,21,1,1
24_0_0_20170113210127326.jpg.chip.jpg,24,0,0
26_1_0_20170116235548284.jpg.chip.jpg,26,1,0
32_0_2_20170116191444550.jpg.chip.jpg,32,0,2
40_0_0_20170117170807947.jpg.chip.jpg,40,0,0
1_1_0_20170109190925628.jpg.chip.jpg,1,1,0
15_0_0_20170110225622776.jpg.chip.jpg,15,0,0
45_0_0_20170120220923483.jpg.chip.jpg,45,0,0
37_0_3_20170119152336983.jpg.chip.jpg,37,0,3
28_1_3_20170109132749602.jpg.chip.jpg,28,1,3
30_0_3_20170119195800379.jpg.chip.jpg,30,0,3
38_1_1_20170113184328127.jpg.chip.jpg,38,1,1
25_1_0_20170105002736333.jpg.chip.jpg,25,1,0
26_1_2_20170116180854138.jpg.chip.jpg,26,1,2
58_1_1_20170113000640931.jpg.chip.jpg,58,1,1
25_0_0_20170114033002971.jpg.chip.jpg,25,0,0
6_1_2_20161219192319650.jpg.chip.jpg,6,1,2
26_1_0_20170117144831027.jpg.chip.jpg,26,1,0
72_0_1_20170113184626575.jpg.chip.jpg,72,0,1
3_1_4_20161221195312639.jpg.chip.jpg,3,1,4
38_1_2_20170116192323993.jpg.chip.jpg,38,1,2
40_1_0_20170117152046787.jpg.chip.jpg,40,1,0
9_1_1_20170117105556810.jpg.chip.jpg,9,1,1
38_0_0_20170117131159850.jpg.chip.jpg,38,0,0
60_1_0_20170110141351728.jpg.chip.jpg,60,1,0
8_1_3_20170104222819874.jpg.chip.jpg,8,1,3
18_1_0_20170109214559082.jpg.chip.jpg,18,1,0
27_0_2_20170116161902902.jpg.chip.jpg,27,0,2
9_0_0_20170110221724498.jpg.chip.jpg,9,0,0
22_1_0_20170112233719345.jpg.chip.jpg,22,1,0
53_0_0_20170120223131515.jpg.chip.jpg,53,0,0
1_0_2_20161219161618142.jpg.chip.jpg,1,0,2
50_0_3_20170119204347415.jpg.chip.jpg,50,0,3
35_0_0_20170104201512505.jpg.chip.jpg,35,0,0
27_1_2_20170116163900043.jpg.chip.jpg,27,1,2
4_0_2_20161219141105897.jpg.chip.jpg,4,0,2
29_0_1_20170116203025802.jpg.chip.jpg,29,0,1
2_0_3_20161220221558178.jpg.chip.jpg,2,0,3
65_0_0_20170104184609437.jpg.chip.jpg,65,0,0
8_1_4_20170103212955884.jpg.chip.jpg,8,1,4
26_1_1_20170116163959449.jpg.chip.jpg,26,1,1
73_0_0_20170120230238642.jpg.chip.jpg,73,0,0
42_0_4_20170117185614642.jpg.chip.jpg,42,0,4
6_1_0_20170109204539812.jpg.chip.jpg,6,1,0
34_0_3_20170119152247249.jpg.chip.jpg,34,0,3
65_1_0_20170110160643923.jpg.chip.jpg,65,1,0
25_0_2_20170116161438706.jpg.chip.jpg,25,0,2
47_0_1_20170117193737256.jpg.chip.jpg,47,0,1
65_1_0_20170110125326249.jpg.chip.jpg,65,1,0
26_0_0_20170120134052839.jpg.chip.jpg,26,0,0
31_1_4_20170103230257785.jpg.chip.jpg,31,1,4
25_1_3_20161220222256467.jpg.chip.jpg,25,1,3
26_0_0_20170116232936514.jpg.chip.jpg,26,0,0
24_1_2_20170116174408274.jpg.chip.jpg,24,1,2
61_0_0_20170113185438888.jpg.chip.jpg,61,0,0
21_1_3_20170119154311378.jpg.chip.jpg,21,1,3
36_0_3_20170119202102207.jpg.chip.jpg,36,0,3
40_1_0_20170104021117189.jpg.chip.jpg,40,1,0
26_1_3_20170119193046825.jpg.chip.jpg,26,1,3
21_0_1_20170113145729669.jpg.chip.jpg,21,0,1
35_1_3_20170104235206234.jpg.chip.jpg,35,1,3
28_1_3_20170119195103018.jpg.chip.jpg,28,1,3
33_1_3_20170104223525079.jpg.chip.jpg,33,1,3
21_1_2_20170116171712885.jpg.chip.jpg,21,1,2
23_0_1_20170114030131616.jpg.chip.jpg,23,0,1
1_1_2_20161219153514108.jpg.chip.jpg,1,1,2
34_1_3_20170119200905525.jpg.chip.jpg,34,1,3
25_1_3_20170117152030871.jpg.chip.jpg,25,1,3
29_1_2_20170116220847352.jpg.chip.jpg,29,1,2
1_0_2_20161219162514182.jpg.chip.jpg,1,0,2
45_0_3_20170119202030421.jpg.chip.jpg,45,0,3
25_1_1_20170116223829647.jpg.chip.jpg,25,1,1
35_1_2_20170116175203095.jpg.chip.jpg,35,1,2
31_0_3_20170119160307619.jpg.chip.jpg,31,0,3
45_0_0_20170116224726258.jpg.chip.jpg,45,0,0
1_0_4_20161221194937848.jpg.chip.jpg,1,0,4
53_0_0_20170111205031079.jpg.chip.jpg,53,0,0
39_1_1_20170117140914763.jpg.chip.jpg,39,1,1
24_0_2_20170116164749805.jpg.chip.jpg,24,0,2
3_1_2_20161219160814805.jpg.chip.jpg,3,1,2
1_0_3_20161219225012529.jpg.chip.jpg,1,0,3
55_0_0_20170117190545195.jpg.chip.jpg,55,0,0
50_0_1_20170116010800352.jpg.chip.jpg,50,0,1
55_0_3_20170119205511952.jpg.chip.jpg,55,0,3
28_1_0_20170117191714643.jpg.chip.jpg,28,1,0
36_0_1_20170113184204256.jpg.chip.jpg,36,0,1
4_1_1_20170112213257263.jpg.chip.jpg,4,1,1
56_1_3_20170109133800445.jpg.chip.jpg,56,1,3
36_1_1_20170113011509561.jpg.chip.jpg,36,1,1
3_0_0_20170109192415151.jpg.chip.jpg,3,0,0
59_1_0_20170110132107674.jpg.chip.jpg,59,1,0
9_0_0_20170110220005370.jpg.chip.jpg,9,0,0
28_1_4_20170109003009492.jpg.chip.jpg,28,1,4
65_1_0_20170110132559859.jpg.chip.jpg,65,1,0
21_0_2_20170116170741864.jpg.chip.jpg,21,0,2
30_0_3_20170119155845146.jpg.chip.jpg,30,0,3
70_1_0_20170110140702586.jpg.chip.jpg,70,1,0
25_0_0_20170117195250189.jpg.chip.jpg,25,0,0
24_1_2_20170104020818270.jpg.chip.jpg,24,1,2
22_1_3_20170119162920653.jpg.chip.jpg,22,1,3
30_1_3_20170119204403583.jpg.chip.jpg,30,1,3
58_0_3_20170112205533156.jpg.chip.jpg,58,0,3
25_1_1_20170114030910094.jpg.chip.jpg,25,1,1
26_1_3_20170117174016693.jpg.chip.jpg,26,1,3
31_1_0_20170117181938381.jpg.chip.jpg,31,1,0
44_0_0_20170116222018302.jpg.chip.jpg,44,0,0
24_1_1_20170115234948897.jpg.chip.jpg,24,1,1
1_0_0_20170117133107123.jpg.chip.jpg,1,0,0
72_0_0_20170111210622013.jpg.chip.jpg,72,0,0
26_1_0_20170117170217033.jpg.chip.jpg,26,1,0
1_0_2_20161219162719255.jpg.chip.jpg,1,0,2
50_0_1_20170120221415661.jpg.chip.jpg,50,0,1
43_0_0_20170111200147932.jpg.chip.jpg,43,0,0
3_1_2_20161219152946212.jpg.chip.jpg,3,1,2
26_0_1_20170116182256853.jpg.chip.jpg,26,0,1
70_0_0_20170117173731439.jpg.chip.jpg,70,0,0
75_0_0_20170117163552393.jpg.chip.jpg,75,0,0
25_1_2_20170116165425465.jpg.chip.jpg,25,1,2
7_1_3_20161219225222280.jpg.chip.jpg,7,1,3
20_0_4_20170102233239947.jpg.chip.jpg,20,0,4
23_1_2_20170116173125516.jpg.chip.jpg,23,1,2
36_1_1_20170116173257960.jpg.chip.jpg,36,1,1
48_0_0_20170105172432012.jpg.chip.jpg,48,0,0
25_1_3_20170104232058250.jpg.chip.jpg,25,1,3
35_1_2_20170109010122762.jpg.chip.jpg,35,1,2
34_1_1_20170113000209880.jpg.chip.jpg,34,1,1
52_1_4_20170104185604990.jpg.chip.jpg,52,1,4
29_0_3_20170119195311707.jpg.chip.jpg,29,0,3
65_0_0_20170117162833004.jpg.chip.jpg,65,0,0
22_1_0_20170104165415377.jpg.chip.jpg,22,1,0
68_0_3_20170117172823785.jpg.chip.jpg,68,0,3
28_0_1_20170117202336846.jpg.chip.jpg,28,0,1
19_1_4_20170103234123155.jpg.chip.jpg,19,1,4
4_0_0_20170110213229910.jpg.chip.jpg,4,0,0
27_0_0_20170116203031756.jpg.chip.jpg,27,0,0
67_0_0_20170117192237235.jpg.chip.jpg,67,0,0
27_0_3_20170119193403898.jpg.chip.jpg,27,0,3
26_0_1_20170113152056920.jpg.chip.jpg,26,0,1
22_1_3_20170104232454786.jpg.chip.jpg,22,1,3
3_1_2_20161219140825328.jpg.chip.jpg,3,1,2
68_1_0_20170110122621083.jpg.chip.jpg,68,1,0
42_0_0_20170104183950934.jpg.chip.jpg,42,0,0
26_1_3_20170117153624660.jpg.chip.jpg,26,1,3
18_0_4_20170103201305015.jpg.chip.jpg,18,0,4
24_1_0_20170104022714148.jpg.chip.jpg,24,1,0
27_0_0_20170119145326086.jpg.chip.jpg,27,0,0
26_0_2_20170116182756349.jpg.chip.jpg,26,0,2
1_1_2_20161219220611473.jpg.chip.jpg,1,1,2
51_0_0_20170113183747149.jpg.chip.jpg,51,0,0
4_1_2_20161219195305787.jpg.chip.jpg,4,1,2
30_0_3_20170119195646516.jpg.chip.jpg,30,0,3
61_0_1_20170117193727094.jpg.chip.jpg,61,0,1
1_1_0_20170109191226882.jpg.chip.jpg,1,1,0
30_1_1_20170110120856819.jpg.chip.jpg,30,1,1
45_1_3_20170119171447928.jpg.chip.jpg,45,1,3
36_1_0_20170104200945656.jpg.chip.jpg,36,1,0
53_1_0_20170104212419940.jpg.chip.jpg,53,1,0
60_0_3_20170119205949319.jpg.chip.jpg,60,0,3
40_0_0_20170117182937462.jpg.chip.jpg,40,0,0
27_1_0_20170103180510792.jpg.chip.jpg,27,1,0
26_0_0_20170117200149083.jpg.chip.jpg,26,0,0
54_0_3_20170119210110894.jpg.chip.jpg,54,0,3
37_1_0_20170117183426542.jpg.chip.jpg,37,1,0
31_1_3_20170109132020731.jpg.chip.jpg,31,1,3
16_1_0_20170109213443708.jpg.chip.jpg,16,1,0
63_0_1_20170117194925787.jpg.chip.jpg,63,0,1
26_1_1_20170116170901103.jpg.chip.jpg,26,1,1
28_0_4_20170103235229669.jpg.chip.jpg,28,0,4
22_0_1_20170113150439151.jpg.chip.jpg,22,0,1
27_1_3_20170119194425619.jpg.chip.jpg,27,1,3
50_1_1_20170103182211471.jpg.chip.jpg,50,1,1
40_0_0_20170117182353980.jpg.chip.jpg,40,0,0
26_1_0_20170116184507521.jpg.chip.jpg,26,1,0
68_0_1_20170117194555228.jpg.chip.jpg,68,0,1
27_1_1_20170109131744869.jpg.chip.jpg,27,1,1
27_0_2_20170116161853757.jpg.chip.jpg,27,0,2
1_0_0_20161219154724341.jpg.chip.jpg,1,0,0
20_1_0_20170117183640921.jpg.chip.jpg,20,1,0
23_1_2_20170116173100087.jpg.chip.jpg,23,1,2
34_1_1_20170117194352091.jpg.chip.jpg,34,1,1
35_0_0_20170117174409006.jpg.chip.jpg,35,0,0
2_1_0_20170109194419285.jpg.chip.jpg,2,1,0
1_1_0_20170103213137956.jpg.chip.jpg,1,1,0
37_0_0_20170117140009463.jpg.chip.jpg,37,0,0
27_1_1_20170114031455929.jpg.chip.jpg,27,1,1
35_1_0_20170117141002650.jpg.chip.jpg,35,1,0
25_0_0_20170105163328603.jpg.chip.jpg,25,0,0
40_0_4_20170117203403479.jpg.chip.jpg,40,0,4
45_0_2_20170109013208873.jpg.chip.jpg,45,0,2
53_0_0_20170120223138763.jpg.chip.jpg,53,0,0
8_1_0_20170109203701788.jpg.chip.jpg,8,1,0
68_0_0_20170117172938504.jpg.chip.jpg,68,0,0
56_1_2_20170104201008890.jpg.chip.jpg,56,1,2
51_1_3_20170104232315523.jpg.chip.jpg,51,1,3
26_1_3_20170119193113194.jpg.chip.jpg,26,1,3
52_0_1_20170113142156388.jpg.chip.jpg,52,0,1
2_0_4_20161221192651909.jpg.chip.jpg,2,0,4
25_0_0_20170116213450000.jpg.chip.jpg,25,0,0
59_0_4_20170117172237604.jpg.chip.jpg,59,0,4
26_0_1_20170113154700499.jpg.chip.jpg,26,0,1
40_1_1_20170117140949600.jpg.chip.jpg,40,1,1
35_1_3_20170117153815997.jpg.chip.jpg,35,1,3
37_0_0_20170109003623296.jpg.chip.jpg,37,0,0
30_1_1_20170112231435630.jpg.chip.jpg,30,1,1
1_0_0_20161219140642920.jpg.chip.jpg,1,0,0
65_0_0_20170111203557764.jpg.chip.jpg,65,0,0
28_1_0_20170116211818606.jpg.chip.jpg,28,1,0
3_1_2_20161219142723433.jpg.chip.jpg,3,1,2
53_0_0_20170104184411830.jpg.chip.jpg,53,0,0
26_1_0_20170117003218198.jpg.chip.jpg,26,1,0
30_1_3_20170117120626251.jpg.chip.jpg,30,1,3
7_1_0_20170109205356415.jpg.chip.jpg,7,1,0
27_1_1_20170117013836057.jpg.chip.jpg,27,1,1
21_0_1_20170117142001073.jpg.chip.jpg,21,0,1
26_1_2_20170116184510768.jpg.chip.jpg,26,1,2
70_0_0_20170117091026248.jpg.chip.jpg,70,0,0
47_0_0_20170113210126541.jpg.chip.jpg,47,0,0
36_1_3_20170117135521500.jpg.chip.jpg,36,1,3
68_0_0_20170117174131505.jpg.chip.jpg,68,0,0
25_0_0_20170117143439000.jpg.chip.jpg,25,0,0
40_0_0_20170117154612191.jpg.chip.jpg,40,0,0
32_0_0_20170117203115358.jpg.chip.jpg,32,0,0
65_0_2_20170112205356788.jpg.chip.jpg,65,0,2
1_0_4_20161221202008129.jpg.chip.jpg,1,0,4
3_0_2_20161219204644036.jpg.chip.jpg,3,0,2
27_0_0_20170116220601280.jpg.chip.jpg,27,0,0
42_0_2_20170104165448593.jpg.chip.jpg,42,0,2
50_1_0_20170117145826250.jpg.chip.jpg,50,1,0
45_1_0_20170117135009283.jpg.chip.jpg,45,1,0
2_1_2_20161219151919100.jpg.chip.jpg,2,1,2
23_0_3_20170119164051638.jpg.chip.jpg,23,0,3
52_0_0_20170111195826832.jpg.chip.jpg,52,0,0
26_1_1_20170116175546596.jpg.chip.jpg,26,1,1
24_0_0_20170117091201342.jpg.chip.jpg,24,0,0
26_0_1_20170113134355472.jpg.chip.jpg,26,0,1
36_1_1_20170117195448051.jpg.chip.jpg,36,1,1
1_1_2_20161219201453804.jpg.chip.jpg,1,1,2
26_1_0_20170117091834220.jpg.chip.jpg,26,1,0
22_1_3_20170104222152991.jpg.chip.jpg,22,1,3
24_0_2_20170116173635907.jpg.chip.jpg,24,0,2
28_1_3_20170119195056083.jpg.chip.jpg,28,1,3
26_0_2_20170119184056247.jpg.chip.jpg,26,0,2
30_1_1_20170112205111027.jpg.chip.jpg,30,1,1
50_0_0_20170117172638411.jpg.chip.jpg,50,0,0
54_0_0_20170111205229923.jpg.chip.jpg,54,0,0
3_1_2_20161219153312836.jpg.chip.jpg,3,1,2
18_0_4_20170104011044048.jpg.chip.jpg,18,0,4
28_0_1_20170117022132855.jpg.chip.jpg,28,0,1
26_0_2_20170103181248536.jpg.chip.jpg,26,0,2
50_0_3_20170119205531336.jpg.chip.jpg,50,0,3
1_1_0_20170110212647258.jpg.chip.jpg,1,1,0
17_0_0_20170110232257182.jpg.chip.jpg,17,0,0
74_0_2_20170105174346668.jpg.chip.jpg,74,0,2
36_0_0_20170117105105170.jpg.chip.jpg,36,0,0
51_0_0_20170111171747340.jpg.chip.jpg,51,0,0
26_1_4_20170117152642036.jpg.chip.jpg,26,1,4
53_1_4_20170117204257206.jpg.chip.jpg,53,1,4
1_1_2_20161219221243095.jpg.chip.jpg,1,1,2
26_0_1_20170116220224657.jpg.chip.jpg,26,0,1
23_1_1_20170113195614940.jpg.chip.jpg,23,1,1
75_0_3_20170117173638390.jpg.chip.jpg,75,0,3
35_1_1_20170112211404045.jpg.chip.jpg,35,1,1
4_1_3_20161219224906705.jpg.chip.jpg,4,1,3
21_1_0_20170103180123239.jpg.chip.jpg,21,1,0
52_1_0_20170108235321768.jpg.chip.jpg,52,1,0
26_0_1_20170116182622730.jpg.chip.jpg,26,0,1
17_0_0_20170104011953696.jpg.chip.jpg,17,0,0
54_0_0_20170104002216792.jpg.chip.jpg,54,0,0
40_0_0_20170104174309067.jpg.chip.jpg,40,0,0
1_1_2_20161219162225422.jpg.chip.jpg,1,1,2
43_1_1_20170117094954741.jpg.chip.jpg,43,1,1
18_0_1_20170117140107728.jpg.chip.jpg,18,0,1
29_0_3_20170119195301291.jpg.chip.jpg,29,0,3
26_1_4_20170117174054694.jpg.chip.jpg,26,1,4
72_1_0_20170110131756405.jpg.chip.jpg,72,1,0
50_0_3_20170119205102983.jpg.chip.jpg,50,0,3
28_0_3_20170116024927038.jpg.chip.jpg,28,0,3
32_0_4_20170117140145171.jpg.chip.jpg,32,0,4
58_0_1_20170113184850673.jpg.chip.jpg,58,0,1
14_0_4_20170103205138666.jpg.chip.jpg,14,0,4
35_0_1_20170117135244149.jpg.chip.jpg,35,0,1
28_1_2_20170116161924643.jpg.chip.jpg,28,1,2
13_1_0_20170109212934682.jpg.chip.jpg,13,1,0
54_0_0_20170117155530206.jpg.chip.jpg,54,0,0
27_0_3_20170119193212770.jpg.chip.jpg,27,0,3
28_0_0_20170117202533919.jpg.chip.jpg,28,0,0
30_1_1_20170113012621729.jpg.chip.jpg,30,1,1
28_0_0_20170120133921719.jpg.chip.jpg,28,0,0
29_1_1_20170116164102690.jpg.chip.jpg,29,1,1
20_0_1_20170113133103776.jpg.chip.jpg,20,0,1
60_1_0_20170110141408280.jpg.chip.jpg,60,1,0
28_1_0_20170117180659169.jpg.chip.jpg,28,1,0
17_1_0_20170109212812805.jpg.chip.jpg,17,1,0
27_1_0_20170117164325646.jpg.chip.jpg,27,1,0
53_0_3_20170119205857264.jpg.chip.jpg,53,0,3
27_1_4_20170103225912217.jpg.chip.jpg,27,1,4
25_1_1_20170112205209506.jpg.chip.jpg,25,1,1
1_0_2_20161219162808591.jpg.chip.jpg,1,0,2
22_1_2_20170116172028415.jpg.chip.jpg,22,1,2
42_1_2_20170116162349143.jpg.chip.jpg,42,1,2
33_1_4_20170103181754609.jpg.chip.jpg,33,1,4
75_1_0_20170110180500719.jpg.chip.jpg,75,1,0
12_1_0_20170104013410523.jpg.chip.jpg,12,1,0
8_1_3_20161220222538539.jpg.chip.jpg,8,1,3
28_0_4_20170105163451675.jpg.chip.jpg,28,0,4
19_0_4_20170103234723267.jpg.chip.jpg,19,0,4
34_1_3_20170119152405425.jpg.chip.jpg,34,1,3
10_1_2_20170104005417671.jpg.chip.jpg,10,1,2
35_0_3_20170116235352900.jpg.chip.jpg,35,0,3
24_0_2_20170116170629539.jpg.chip.jpg,24,0,2
30_1_0_20170109141417666.jpg.chip.jpg,30,1,0
22_1_3_20170119153416689.jpg.chip.jpg,22,1,3
9_0_2_20161219192439379.jpg.chip.jpg,9,0,2
30_0_0_20170117202947322.jpg.chip.jpg,30,0,0
1_1_0_20170109193455503.jpg.chip.jpg,1,1,0
28_1_0_20170116164219746.jpg.chip.jpg,28,1,0
44_1_0_20170104210419052.jpg.chip.jpg,44,1,0
30_0_0_20170120134248646.jpg.chip.jpg,30,0,0
30_0_1_20170117130118260.jpg.chip.jpg,30,0,1
